Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH,RISKPERC,MOBBEH,LSLFCONF,OWNEXP,OTHEXP,HEAREXP,HomeExpDum,MedRecDum,PwdDum
6996,292,7,0,1,0,0,1.99,49,0,129138,7,4,2,1,1,1,1,0,0,1
6997,292,7,1,0,0,0,1.99,49,0,129138,7,4,2,1,1,1,1,0,0,1
6998,292,8,0,0,1,0,2.49,49,0,129138,7,4,2,1,1,1,1,0,0,1
6999,292,8,1,0,0,0,2.49,49,0,129138,7,4,2,1,1,1,1,0,0,1
7000,292,9,0,1,0,0,1.99,49,0,129138,7,4,2,1,1,1,1,1,0,0
7001,292,9,1,0,0,0,1.99,49,0,129138,7,4,2,1,1,1,1,0,0,1
7002,292,10,0,0,1,0,2.49,49,0,129138,7,4,2,1,1,1,1,0,1,0
7003,292,10,1,1,1,0,2.49,49,0,129138,7,4,2,1,1,1,1,0,1,0
7004,292,11,0,1,1,0,1.49,49,0,129138,7,4,2,1,1,1,1,0,0,1
7005,292,11,1,1,0,0,1.49,49,0,129138,7,4,2,1,1,1,1,1,0,0
7006,292,12,0,1,0,0,0.49,49,0,129138,7,4,2,1,1,1,1,1,0,0
7007,292,12,1,1,0,0,0.49,49,0,129138,7,4,2,1,1,1,1,0,1,0
7008,293,1,0,1,0,0,2.74,19,0,170768,7,2,1,3,1,2,3,0,0,1
7009,293,1,1,1,0,0,2.74,19,0,170768,7,2,1,3,1,2,3,0,1,0
7010,293,2,0,1,1,0,1.74,19,0,170768,7,2,1,3,1,2,3,1,0,0
7011,293,2,1,1,1,0,1.74,19,0,170768,7,2,1,3,1,2,3,0,1,0
7012,293,3,0,0,0,0,2.49,19,0,170768,7,2,1,3,1,2,3,0,1,0
7013,293,3,1,0,1,0,2.49,19,0,170768,7,2,1,3,1,2,3,1,0,0
7014,293,4,0,1,1,0,2.99,19,0,170768,7,2,1,3,1,2,3,0,0,1
7015,293,4,1,1,0,0,2.99,19,0,170768,7,2,1,3,1,2,3,0,1,0
7016,293,5,0,1,0,0,1.74,19,0,170768,7,2,1,3,1,2,3,1,0,0
7017,293,5,1,1,1,0,1.74,19,0,170768,7,2,1,3,1,2,3,0,1,0
7018,293,6,0,0,0,0,2.99,19,0,170768,7,2,1,3,1,2,3,0,0,1
7019,293,6,1,1,0,0,2.99,19,0,170768,7,2,1,3,1,2,3,0,0,1
7020,293,7,0,0,0,0,2.49,19,0,170768,7,2,1,3,1,2,3,0,1,0
7021,293,7,1,0,1,0,2.49,19,0,170768,7,2,1,3,1,2,3,1,0,0
7022,293,8,0,0,0,0,2.24,19,0,170768,7,2,1,3,1,2,3,0,1,0
7023,293,8,1,0,1,0,2.24,19,0,170768,7,2,1,3,1,2,3,0,0,1
7024,293,9,0,1,0,0,2.99,19,0,170768,7,2,1,3,1,2,3,0,0,1
7025,293,9,1,0,1,0,2.99,19,0,170768,7,2,1,3,1,2,3,0,1,0
7026,293,10,0,0,0,0,0.74,19,0,170768,7,2,1,3,1,2,3,0,0,1
7027,293,10,1,0,0,0,0.74,19,0,170768,7,2,1,3,1,2,3,0,1,0
7028,293,11,0,0,0,0,0.74,19,0,170768,7,2,1,3,1,2,3,0,0,1
7029,293,11,1,0,1,0,0.74,19,0,170768,7,2,1,3,1,2,3,0,0,1
7030,293,12,0,0,0,0,1.49,19,0,170768,7,2,1,3,1,2,3,1,0,0
7031,293,12,1,1,1,0,1.49,19,0,170768,7,2,1,3,1,2,3,0,0,1
7032,294,1,0,1,0,0,2.49,38,1,173848,4,7,6,3,1,1,2,0,0,1
7033,294,1,1,1,0,0,2.49,38,1,173848,4,7,6,3,1,1,2,0,0,1
7034,294,2,0,0,0,0,1.99,38,1,173848,4,7,6,3,1,1,2,0,0,1
7035,294,2,1,0,1,0,1.99,38,1,173848,4,7,6,3,1,1,2,0,1,0
7036,294,3,0,0,1,0,2.74,38,1,173848,4,7,6,3,1,1,2,0,0,1
7037,294,3,1,1,0,0,2.74,38,1,173848,4,7,6,3,1,1,2,1,0,0
7038,294,4,0,1,1,0,1.99,38,1,173848,4,7,6,3,1,1,2,0,1,0
7039,294,4,1,1,1,0,1.99,38,1,173848,4,7,6,3,1,1,2,0,0,1
7040,294,5,0,0,0,0,1.99,38,1,173848,4,7,6,3,1,1,2,0,0,1
7041,294,5,1,0,0,0,1.99,38,1,173848,4,7,6,3,1,1,2,1,0,0
7042,294,6,0,0,0,0,2.49,38,1,173848,4,7,6,3,1,1,2,0,0,1
7043,294,6,1,0,0,0,2.49,38,1,173848,4,7,6,3,1,1,2,1,0,0
7044,294,7,0,0,0,0,1.74,38,1,173848,4,7,6,3,1,1,2,0,1,0
7045,294,7,1,1,0,0,1.74,38,1,173848,4,7,6,3,1,1,2,0,0,1
7046,294,8,0,1,0,0,1.74,38,1,173848,4,7,6,3,1,1,2,0,0,1
7047,294,8,1,1,0,0,1.74,38,1,173848,4,7,6,3,1,1,2,0,1,0
7048,294,9,0,0,1,0,1.74,38,1,173848,4,7,6,3,1,1,2,0,0,1
7049,294,9,1,1,0,0,1.74,38,1,173848,4,7,6,3,1,1,2,1,0,0
7050,294,10,0,1,0,0,1.24,38,1,173848,4,7,6,3,1,1,2,1,0,0
7051,294,10,1,1,0,0,1.24,38,1,173848,4,7,6,3,1,1,2,1,0,0
7052,294,11,0,1,1,0,2.74,38,1,173848,4,7,6,3,1,1,2,0,1,0
7053,294,11,1,0,1,0,2.74,38,1,173848,4,7,6,3,1,1,2,0,1,0
7054,294,12,0,0,0,0,0.49,38,1,173848,4,7,6,3,1,1,2,1,0,0
7055,294,12,1,0,0,0,0.49,38,1,173848,4,7,6,3,1,1,2,0,0,1
7056,295,1,0,0,1,0,2.74,57,1,50795,5,4,6,2,3,3,2,0,0,1
7057,295,1,1,1,0,0,2.74,57,1,50795,5,4,6,2,3,3,2,1,0,0
7058,295,2,0,0,0,0,1.24,57,1,50795,5,4,6,2,3,3,2,0,1,0
7059,295,2,1,1,0,0,1.24,57,1,50795,5,4,6,2,3,3,2,0,0,1
7060,295,3,1,1,1,0,1.49,57,1,50795,5,4,6,2,3,3,2,0,0,1
7061,295,3,1,0,1,0,1.49,57,1,50795,5,4,6,2,3,3,2,0,0,1
7062,295,4,0,0,0,0,0.99,57,1,50795,5,4,6,2,3,3,2,0,0,1
7063,295,4,1,0,1,0,0.99,57,1,50795,5,4,6,2,3,3,2,0,0,1
7064,295,5,0,1,1,0,0.49,57,1,50795,5,4,6,2,3,3,2,0,0,1
7065,295,5,1,0,1,0,0.49,57,1,50795,5,4,6,2,3,3,2,0,0,1
7066,295,6,0,1,1,0,2.49,57,1,50795,5,4,6,2,3,3,2,0,0,1
7067,295,6,1,1,0,0,2.49,57,1,50795,5,4,6,2,3,3,2,1,0,0
7068,295,7,0,0,1,0,2.99,57,1,50795,5,4,6,2,3,3,2,0,0,1
7069,295,7,1,1,1,0,2.99,57,1,50795,5,4,6,2,3,3,2,1,0,0
7070,295,8,0,0,0,0,2.74,57,1,50795,5,4,6,2,3,3,2,0,0,1
7071,295,8,1,1,0,0,2.74,57,1,50795,5,4,6,2,3,3,2,0,1,0
7072,295,9,0,1,0,0,2.24,57,1,50795,5,4,6,2,3,3,2,1,0,0
7073,295,9,1,0,0,0,2.24,57,1,50795,5,4,6,2,3,3,2,0,1,0
7074,295,10,0,1,0,0,2.74,57,1,50795,5,4,6,2,3,3,2,0,0,1
7075,295,10,1,0,1,0,2.74,57,1,50795,5,4,6,2,3,3,2,0,1,0
7076,295,11,0,0,0,0,1.74,57,1,50795,5,4,6,2,3,3,2,0,1,0
7077,295,11,1,1,1,0,1.74,57,1,50795,5,4,6,2,3,3,2,1,0,0
7078,295,12,0,0,1,0,1.49,57,1,50795,5,4,6,2,3,3,2,0,1,0
7079,295,12,1,0,0,0,1.49,57,1,50795,5,4,6,2,3,3,2,0,1,0
7080,296,1,0,0,1,0,2.24,43,0,113243,5,6,5,2,1,3,1,0,1,0
7081,296,1,1,0,1,0,2.24,43,0,113243,5,6,5,2,1,3,1,0,0,1
7082,296,2,0,0,1,0,2.49,43,0,113243,5,6,5,2,1,3,1,0,1,0
7083,296,2,1,0,0,0,2.49,43,0,113243,5,6,5,2,1,3,1,0,0,1
7084,296,3,0,1,1,0,1.24,43,0,113243,5,6,5,2,1,3,1,0,1,0
7085,296,3,1,1,1,0,1.24,43,0,113243,5,6,5,2,1,3,1,1,0,0
7086,296,4,0,1,1,0,0.74,43,0,113243,5,6,5,2,1,3,1,0,1,0
7087,296,4,1,1,1,0,0.74,43,0,113243,5,6,5,2,1,3,1,0,0,1
7088,296,5,0,0,1,0,2.49,43,0,113243,5,6,5,2,1,3,1,0,0,1
7089,296,5,1,1,0,0,2.49,43,0,113243,5,6,5,2,1,3,1,1,0,0
7090,296,6,0,1,0,0,0.49,43,0,113243,5,6,5,2,1,3,1,0,1,0
7091,296,6,1,0,0,0,0.49,43,0,113243,5,6,5,2,1,3,1,1,0,0
7092,296,7,0,0,1,0,0.99,43,0,113243,5,6,5,2,1,3,1,1,0,0
7093,296,7,1,1,1,0,0.99,43,0,113243,5,6,5,2,1,3,1,0,0,1
7094,296,8,0,1,1,0,2.74,43,0,113243,5,6,5,2,1,3,1,1,0,0
7095,296,8,1,1,1,0,2.74,43,0,113243,5,6,5,2,1,3,1,0,1,0
7096,296,9,0,0,0,0,0.99,43,0,113243,5,6,5,2,1,3,1,0,0,1
7097,296,9,1,1,1,0,0.99,43,0,113243,5,6,5,2,1,3,1,0,0,1
7098,296,10,0,1,1,0,0.49,43,0,113243,5,6,5,2,1,3,1,0,1,0
7099,296,10,1,0,1,0,0.49,43,0,113243,5,6,5,2,1,3,1,1,0,0
7100,296,11,0,1,0,0,0.49,43,0,113243,5,6,5,2,1,3,1,0,0,1
7101,296,11,1,0,1,0,0.49,43,0,113243,5,6,5,2,1,3,1,1,0,0
7102,296,12,0,1,0,0,0.24,43,0,113243,5,6,5,2,1,3,1,0,1,0
7103,296,12,1,1,1,0,0.24,43,0,113243,5,6,5,2,1,3,1,0,0,1
7104,297,1,0,1,1,0,1.49,36,1,115501,3,2,1,1,2,1,1,0,0,1
7105,297,1,1,0,1,0,1.49,36,1,115501,3,2,1,1,2,1,1,0,0,1
7106,297,2,0,1,0,0,2.99,36,1,115501,3,2,1,1,2,1,1,0,1,0
7107,297,2,1,0,1,0,2.99,36,1,115501,3,2,1,1,2,1,1,1,0,0
7108,297,3,0,0,0,0,1.49,36,1,115501,3,2,1,1,2,1,1,1,0,0
7109,297,3,1,0,1,0,1.49,36,1,115501,3,2,1,1,2,1,1,1,0,0
7110,297,4,0,1,0,0,1.24,36,1,115501,3,2,1,1,2,1,1,0,1,0
7111,297,4,1,1,1,0,1.24,36,1,115501,3,2,1,1,2,1,1,0,1,0
7112,297,5,0,1,0,0,2.49,36,1,115501,3,2,1,1,2,1,1,1,0,0
7113,297,5,1,0,1,0,2.49,36,1,115501,3,2,1,1,2,1,1,1,0,0
7114,297,6,0,0,0,0,0.49,36,1,115501,3,2,1,1,2,1,1,1,0,0
7115,297,6,1,1,1,0,0.49,36,1,115501,3,2,1,1,2,1,1,1,0,0
7116,297,7,0,1,0,0,0.74,36,1,115501,3,2,1,1,2,1,1,0,1,0
7117,297,7,1,0,0,0,0.74,36,1,115501,3,2,1,1,2,1,1,1,0,0
7118,297,8,0,0,1,0,0.49,36,1,115501,3,2,1,1,2,1,1,0,1,0
7119,297,8,1,1,1,0,0.49,36,1,115501,3,2,1,1,2,1,1,0,1,0
7120,297,9,0,1,1,0,0.74,36,1,115501,3,2,1,1,2,1,1,1,0,0
7121,297,9,1,0,0,0,0.74,36,1,115501,3,2,1,1,2,1,1,1,0,0
7122,297,10,0,0,1,0,0.99,36,1,115501,3,2,1,1,2,1,1,0,1,0
7123,297,10,1,1,0,0,0.99,36,1,115501,3,2,1,1,2,1,1,1,0,0
7124,297,11,0,0,0,0,0.99,36,1,115501,3,2,1,1,2,1,1,0,1,0
7125,297,11,1,1,0,0,0.99,36,1,115501,3,2,1,1,2,1,1,1,0,0
7126,297,12,0,1,1,0,0.24,36,1,115501,3,2,1,1,2,1,1,0,0,1
7127,297,12,1,1,0,0,0.24,36,1,115501,3,2,1,1,2,1,1,0,0,1
7128,298,1,0,1,0,0,1.99,19,1,104558,3,1,1,1,2,2,1,1,0,0
7129,298,1,1,1,0,0,1.99,19,1,104558,3,1,1,1,2,2,1,0,0,1
7130,298,2,0,1,0,0,0.24,19,1,104558,3,1,1,1,2,2,1,0,0,1
7131,298,2,1,1,0,0,0.24,19,1,104558,3,1,1,1,2,2,1,0,1,0
7132,298,3,0,1,0,0,2.74,19,1,104558,3,1,1,1,2,2,1,0,0,1
7133,298,3,1,1,0,0,2.74,19,1,104558,3,1,1,1,2,2,1,0,1,0
7134,298,4,0,1,1,0,1.99,19,1,104558,3,1,1,1,2,2,1,0,0,1
7135,298,4,1,0,1,0,1.99,19,1,104558,3,1,1,1,2,2,1,0,0,1
7136,298,5,0,1,1,0,0.49,19,1,104558,3,1,1,1,2,2,1,0,1,0
7137,298,5,1,1,0,0,0.49,19,1,104558,3,1,1,1,2,2,1,0,1,0
7138,298,6,0,0,0,0,2.74,19,1,104558,3,1,1,1,2,2,1,0,1,0
7139,298,6,1,1,1,0,2.74,19,1,104558,3,1,1,1,2,2,1,1,0,0
7140,298,7,0,1,0,0,1.99,19,1,104558,3,1,1,1,2,2,1,1,0,0
7141,298,7,1,0,1,0,1.99,19,1,104558,3,1,1,1,2,2,1,0,1,0
7142,298,8,0,0,0,0,2.99,19,1,104558,3,1,1,1,2,2,1,0,0,1
7143,298,8,1,1,1,0,2.99,19,1,104558,3,1,1,1,2,2,1,0,0,1
7144,298,9,0,1,1,0,1.49,19,1,104558,3,1,1,1,2,2,1,0,1,0
7145,298,9,1,0,0,0,1.49,19,1,104558,3,1,1,1,2,2,1,0,0,1
7146,298,10,0,0,0,0,0.74,19,1,104558,3,1,1,1,2,2,1,1,0,0
7147,298,10,1,0,0,0,0.74,19,1,104558,3,1,1,1,2,2,1,1,0,0
7148,298,11,0,1,1,0,0.99,19,1,104558,3,1,1,1,2,2,1,1,0,0
7149,298,11,1,1,1,0,0.99,19,1,104558,3,1,1,1,2,2,1,0,0,1
7150,298,12,0,1,0,0,1.99,19,1,104558,3,1,1,1,2,2,1,1,0,0
7151,298,12,1,1,0,0,1.99,19,1,104558,3,1,1,1,2,2,1,0,1,0
7152,299,1,0,0,0,0,1.49,28,0,142088,3,6,5,3,2,3,1,0,0,1
7153,299,1,1,1,1,0,1.49,28,0,142088,3,6,5,3,2,3,1,1,0,0
7154,299,2,0,1,0,0,2.24,28,0,142088,3,6,5,3,2,3,1,1,0,0
7155,299,2,1,1,0,0,2.24,28,0,142088,3,6,5,3,2,3,1,1,0,0
7156,299,3,0,0,1,0,2.24,28,0,142088,3,6,5,3,2,3,1,0,1,0
7157,299,3,1,0,1,0,2.24,28,0,142088,3,6,5,3,2,3,1,1,0,0
7158,299,4,0,1,1,0,2.99,28,0,142088,3,6,5,3,2,3,1,0,1,0
7159,299,4,1,0,1,0,2.99,28,0,142088,3,6,5,3,2,3,1,0,1,0
7160,299,5,0,0,1,0,0.49,28,0,142088,3,6,5,3,2,3,1,0,1,0
7161,299,5,1,1,1,0,0.49,28,0,142088,3,6,5,3,2,3,1,0,0,1
7162,299,6,0,1,1,0,0.74,28,0,142088,3,6,5,3,2,3,1,0,0,1
7163,299,6,1,0,1,0,0.74,28,0,142088,3,6,5,3,2,3,1,0,0,1
7164,299,7,0,1,1,0,2.49,28,0,142088,3,6,5,3,2,3,1,1,0,0
7165,299,7,1,0,1,0,2.49,28,0,142088,3,6,5,3,2,3,1,0,1,0
7166,299,8,0,0,1,0,1.74,28,0,142088,3,6,5,3,2,3,1,1,0,0
7167,299,8,1,1,0,0,1.74,28,0,142088,3,6,5,3,2,3,1,0,0,1
7168,299,9,0,0,0,0,2.74,28,0,142088,3,6,5,3,2,3,1,0,0,1
7169,299,9,1,1,1,0,2.74,28,0,142088,3,6,5,3,2,3,1,0,1,0
7170,299,10,0,0,0,0,1.49,28,0,142088,3,6,5,3,2,3,1,0,0,1
7171,299,10,1,0,0,0,1.49,28,0,142088,3,6,5,3,2,3,1,0,0,1
7172,299,11,0,0,0,0,2.24,28,0,142088,3,6,5,3,2,3,1,0,1,0
7173,299,11,1,1,0,0,2.24,28,0,142088,3,6,5,3,2,3,1,0,1,0
7174,299,12,0,1,1,0,0.74,28,0,142088,3,6,5,3,2,3,1,0,1,0
7175,299,12,1,1,0,0,0.74,28,0,142088,3,6,5,3,2,3,1,0,1,0
7176,300,1,0,1,1,0,0.99,30,1,31564,1,6,4,2,1,2,1,1,0,0
7177,300,1,1,0,1,0,0.99,30,1,31564,1,6,4,2,1,2,1,0,0,1
7178,300,2,0,1,0,0,2.24,30,1,31564,1,6,4,2,1,2,1,0,1,0
7179,300,2,1,0,0,0,2.24,30,1,31564,1,6,4,2,1,2,1,0,1,0
7180,300,3,0,0,0,0,1.49,30,1,31564,1,6,4,2,1,2,1,0,0,1
7181,300,3,1,0,1,0,1.49,30,1,31564,1,6,4,2,1,2,1,1,0,0
7182,300,4,0,1,0,0,0.99,30,1,31564,1,6,4,2,1,2,1,1,0,0
7183,300,4,1,0,1,0,0.99,30,1,31564,1,6,4,2,1,2,1,1,0,0
7184,300,5,0,1,0,0,2.74,30,1,31564,1,6,4,2,1,2,1,0,0,1
7185,300,5,1,1,1,0,2.74,30,1,31564,1,6,4,2,1,2,1,0,0,1
7186,300,6,0,1,0,0,2.99,30,1,31564,1,6,4,2,1,2,1,1,0,0
7187,300,6,1,1,1,0,2.99,30,1,31564,1,6,4,2,1,2,1,0,0,1
7188,300,7,0,0,1,0,1.74,30,1,31564,1,6,4,2,1,2,1,0,1,0
7189,300,7,1,0,1,0,1.74,30,1,31564,1,6,4,2,1,2,1,1,0,0
7190,300,8,0,1,0,0,2.99,30,1,31564,1,6,4,2,1,2,1,1,0,0
7191,300,8,1,0,0,0,2.99,30,1,31564,1,6,4,2,1,2,1,0,1,0
7192,300,9,0,0,1,0,1.99,30,1,31564,1,6,4,2,1,2,1,0,1,0
7193,300,9,1,1,1,0,1.99,30,1,31564,1,6,4,2,1,2,1,0,0,1
7194,300,10,0,1,0,0,0.49,30,1,31564,1,6,4,2,1,2,1,1,0,0
7195,300,10,1,1,1,0,0.49,30,1,31564,1,6,4,2,1,2,1,0,0,1
7196,300,11,0,0,1,0,1.99,30,1,31564,1,6,4,2,1,2,1,0,0,1
7197,300,11,1,0,1,0,1.99,30,1,31564,1,6,4,2,1,2,1,0,1,0
7198,300,12,0,1,0,0,0.99,30,1,31564,1,6,4,2,1,2,1,0,1,0
7199,300,12,1,0,0,0,0.99,30,1,31564,1,6,4,2,1,2,1,0,0,1
7200,301,1,0,1,1,0,2.49,38,0,149796,5,2,2,3,2,3,2,0,1,0
7201,301,1,1,1,1,0,2.49,38,0,149796,5,2,2,3,2,3,2,0,0,1
7202,301,2,0,0,0,0,2.99,38,0,149796,5,2,2,3,2,3,2,0,1,0
7203,301,2,1,0,1,0,2.99,38,0,149796,5,2,2,3,2,3,2,0,0,1
7204,301,3,0,0,0,0,2.99,38,0,149796,5,2,2,3,2,3,2,0,0,1
7205,301,3,1,1,1,0,2.99,38,0,149796,5,2,2,3,2,3,2,0,0,1
7206,301,4,0,1,0,0,1.74,38,0,149796,5,2,2,3,2,3,2,1,0,0
7207,301,4,1,0,0,0,1.74,38,0,149796,5,2,2,3,2,3,2,0,0,1
7208,301,5,0,1,0,0,1.99,38,0,149796,5,2,2,3,2,3,2,0,1,0
7209,301,5,1,1,0,0,1.99,38,0,149796,5,2,2,3,2,3,2,0,0,1
7210,301,6,0,0,0,0,2.99,38,0,149796,5,2,2,3,2,3,2,1,0,0
7211,301,6,1,1,1,0,2.99,38,0,149796,5,2,2,3,2,3,2,0,1,0
7212,301,7,0,0,0,0,2.99,38,0,149796,5,2,2,3,2,3,2,0,0,1
7213,301,7,1,1,0,0,2.99,38,0,149796,5,2,2,3,2,3,2,0,0,1
7214,301,8,0,1,0,0,1.49,38,0,149796,5,2,2,3,2,3,2,0,1,0
7215,301,8,1,0,0,0,1.49,38,0,149796,5,2,2,3,2,3,2,0,1,0
7216,301,9,0,1,1,0,1.24,38,0,149796,5,2,2,3,2,3,2,0,0,1
7217,301,9,1,0,1,0,1.24,38,0,149796,5,2,2,3,2,3,2,0,1,0
7218,301,10,0,0,0,0,2.99,38,0,149796,5,2,2,3,2,3,2,0,1,0
7219,301,10,1,1,1,0,2.99,38,0,149796,5,2,2,3,2,3,2,1,0,0
7220,301,11,0,1,0,0,1.74,38,0,149796,5,2,2,3,2,3,2,1,0,0
7221,301,11,1,1,0,0,1.74,38,0,149796,5,2,2,3,2,3,2,1,0,0
7222,301,12,0,1,0,0,2.49,38,0,149796,5,2,2,3,2,3,2,0,0,1
7223,301,12,1,0,1,0,2.49,38,0,149796,5,2,2,3,2,3,2,0,0,1
7224,302,1,0,0,1,0,2.74,54,1,127999,7,1,1,1,3,1,3,0,0,1
7225,302,1,1,0,0,0,2.74,54,1,127999,7,1,1,1,3,1,3,0,1,0
7226,302,2,0,0,1,0,2.74,54,1,127999,7,1,1,1,3,1,3,0,0,1
7227,302,2,1,1,1,0,2.74,54,1,127999,7,1,1,1,3,1,3,0,1,0
7228,302,3,0,0,0,0,1.24,54,1,127999,7,1,1,1,3,1,3,0,1,0
7229,302,3,1,1,1,0,1.24,54,1,127999,7,1,1,1,3,1,3,1,0,0
7230,302,4,0,1,1,0,2.49,54,1,127999,7,1,1,1,3,1,3,1,0,0
7231,302,4,1,1,1,0,2.49,54,1,127999,7,1,1,1,3,1,3,1,0,0
7232,302,5,0,1,1,0,1.24,54,1,127999,7,1,1,1,3,1,3,0,1,0
7233,302,5,1,0,1,0,1.24,54,1,127999,7,1,1,1,3,1,3,0,1,0
7234,302,6,0,1,0,0,1.99,54,1,127999,7,1,1,1,3,1,3,0,1,0
7235,302,6,1,0,0,0,1.99,54,1,127999,7,1,1,1,3,1,3,1,0,0
7236,302,7,0,1,1,0,2.99,54,1,127999,7,1,1,1,3,1,3,0,1,0
7237,302,7,1,1,0,0,2.99,54,1,127999,7,1,1,1,3,1,3,0,1,0
7238,302,8,0,1,0,0,1.24,54,1,127999,7,1,1,1,3,1,3,0,0,1
7239,302,8,1,0,1,0,1.24,54,1,127999,7,1,1,1,3,1,3,1,0,0
7240,302,9,0,1,1,0,0.49,54,1,127999,7,1,1,1,3,1,3,0,0,1
7241,302,9,1,1,0,0,0.49,54,1,127999,7,1,1,1,3,1,3,1,0,0
7242,302,10,0,1,0,0,0.49,54,1,127999,7,1,1,1,3,1,3,1,0,0
7243,302,10,1,1,1,0,0.49,54,1,127999,7,1,1,1,3,1,3,0,0,1
7244,302,11,0,1,0,0,0.24,54,1,127999,7,1,1,1,3,1,3,1,0,0
7245,302,11,1,1,1,0,0.24,54,1,127999,7,1,1,1,3,1,3,0,0,1
7246,302,12,0,1,0,0,1.99,54,1,127999,7,1,1,1,3,1,3,0,1,0
7247,302,12,1,0,0,0,1.99,54,1,127999,7,1,1,1,3,1,3,0,0,1
7248,303,1,0,1,1,0,0.49,26,0,69850,1,6,3,3,1,2,3,1,0,0
7249,303,1,1,1,1,0,0.49,26,0,69850,1,6,3,3,1,2,3,0,0,1
7250,303,2,0,0,0,0,0.99,26,0,69850,1,6,3,3,1,2,3,1,0,0
7251,303,2,1,1,1,0,0.99,26,0,69850,1,6,3,3,1,2,3,1,0,0
7252,303,3,0,0,1,0,0.24,26,0,69850,1,6,3,3,1,2,3,1,0,0
7253,303,3,1,0,0,0,0.24,26,0,69850,1,6,3,3,1,2,3,1,0,0
7254,303,4,0,1,0,0,2.49,26,0,69850,1,6,3,3,1,2,3,0,0,1
7255,303,4,1,1,0,0,2.49,26,0,69850,1,6,3,3,1,2,3,0,0,1
7256,303,5,0,1,0,0,2.74,26,0,69850,1,6,3,3,1,2,3,1,0,0
7257,303,5,1,1,0,0,2.74,26,0,69850,1,6,3,3,1,2,3,1,0,0
7258,303,6,0,0,0,0,1.24,26,0,69850,1,6,3,3,1,2,3,0,0,1
7259,303,6,1,0,1,0,1.24,26,0,69850,1,6,3,3,1,2,3,0,1,0
7260,303,7,0,1,1,0,1.49,26,0,69850,1,6,3,3,1,2,3,1,0,0
7261,303,7,1,0,1,0,1.49,26,0,69850,1,6,3,3,1,2,3,0,1,0
7262,303,8,0,0,0,0,2.74,26,0,69850,1,6,3,3,1,2,3,0,0,1
7263,303,8,1,1,0,0,2.74,26,0,69850,1,6,3,3,1,2,3,0,0,1
7264,303,9,0,1,1,0,2.49,26,0,69850,1,6,3,3,1,2,3,0,0,1
7265,303,9,1,0,0,0,2.49,26,0,69850,1,6,3,3,1,2,3,1,0,0
7266,303,10,0,0,0,0,1.74,26,0,69850,1,6,3,3,1,2,3,1,0,0
7267,303,10,1,0,0,0,1.74,26,0,69850,1,6,3,3,1,2,3,0,1,0
7268,303,11,0,1,1,0,0.74,26,0,69850,1,6,3,3,1,2,3,0,1,0
7269,303,11,1,0,0,0,0.74,26,0,69850,1,6,3,3,1,2,3,0,1,0
7270,303,12,0,1,0,0,1.74,26,0,69850,1,6,3,3,1,2,3,1,0,0
7271,303,12,1,1,0,0,1.74,26,0,69850,1,6,3,3,1,2,3,1,0,0
7272,304,1,0,0,1,0,1.49,39,1,32824,7,1,4,2,2,1,2,0,0,1
7273,304,1,1,0,1,0,1.49,39,1,32824,7,1,4,2,2,1,2,0,1,0
7274,304,2,0,1,0,0,2.99,39,1,32824,7,1,4,2,2,1,2,0,0,1
7275,304,2,1,0,1,0,2.99,39,1,32824,7,1,4,2,2,1,2,1,0,0
7276,304,3,0,1,0,0,2.99,39,1,32824,7,1,4,2,2,1,2,0,1,0
7277,304,3,1,0,1,0,2.99,39,1,32824,7,1,4,2,2,1,2,0,0,1
7278,304,4,0,1,0,0,0.49,39,1,32824,7,1,4,2,2,1,2,0,1,0
7279,304,4,1,0,1,0,0.49,39,1,32824,7,1,4,2,2,1,2,0,0,1
7280,304,5,0,1,0,0,1.99,39,1,32824,7,1,4,2,2,1,2,1,0,0
7281,304,5,1,1,1,0,1.99,39,1,32824,7,1,4,2,2,1,2,0,0,1
7282,304,6,0,1,0,0,0.74,39,1,32824,7,1,4,2,2,1,2,1,0,0
7283,304,6,1,1,0,0,0.74,39,1,32824,7,1,4,2,2,1,2,1,0,0
7284,304,7,0,0,0,0,2.49,39,1,32824,7,1,4,2,2,1,2,1,0,0
7285,304,7,1,0,0,0,2.49,39,1,32824,7,1,4,2,2,1,2,0,1,0
7286,304,8,0,0,1,0,0.49,39,1,32824,7,1,4,2,2,1,2,1,0,0
7287,304,8,1,0,0,0,0.49,39,1,32824,7,1,4,2,2,1,2,0,0,1
7288,304,9,0,0,0,0,1.74,39,1,32824,7,1,4,2,2,1,2,0,1,0
7289,304,9,1,1,0,0,1.74,39,1,32824,7,1,4,2,2,1,2,1,0,0
7290,304,10,0,0,0,0,1.74,39,1,32824,7,1,4,2,2,1,2,0,1,0
7291,304,10,1,0,1,0,1.74,39,1,32824,7,1,4,2,2,1,2,1,0,0
7292,304,11,0,1,0,0,2.74,39,1,32824,7,1,4,2,2,1,2,0,1,0
7293,304,11,1,0,0,0,2.74,39,1,32824,7,1,4,2,2,1,2,1,0,0
7294,304,12,0,1,0,0,1.99,39,1,32824,7,1,4,2,2,1,2,0,1,0
7295,304,12,1,0,1,0,1.99,39,1,32824,7,1,4,2,2,1,2,0,0,1
7296,305,1,0,1,0,0,2.49,45,0,39290,4,1,5,1,2,2,1,0,0,1
