Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH
6042,252,10,0,1,1,0,0.24,22,1,162468,4
6043,252,10,1,0,1,0,0.24,22,1,162468,4
6044,252,11,0,1,1,0,1.24,22,1,162468,4
6045,252,11,1,0,0,0,1.24,22,1,162468,4
6046,252,12,0,0,1,0,2.24,22,1,162468,4
6047,252,12,1,0,1,0,2.24,22,1,162468,4
6048,253,1,0,0,1,0,1.24,40,1,113369,7
6049,253,1,1,1,1,0,1.24,40,1,113369,7
6050,253,2,0,1,1,0,1.74,40,1,113369,7
6051,253,2,1,1,0,0,1.74,40,1,113369,7
6052,253,3,0,0,0,0,1.99,40,1,113369,7
6053,253,3,1,1,0,0,1.99,40,1,113369,7
6054,253,4,0,0,0,0,1.24,40,1,113369,7
6055,253,4,1,1,0,0,1.24,40,1,113369,7
6056,253,5,0,1,0,0,0.74,40,1,113369,7
6057,253,5,1,0,0,0,0.74,40,1,113369,7
6058,253,6,0,0,0,0,1.74,40,1,113369,7
6059,253,6,1,1,1,0,1.74,40,1,113369,7
6060,253,7,0,1,1,0,0.74,40,1,113369,7
6061,253,7,1,0,0,0,0.74,40,1,113369,7
6062,253,8,0,0,0,0,0.74,40,1,113369,7
6063,253,8,1,1,1,0,0.74,40,1,113369,7
6064,253,9,0,0,1,0,1.49,40,1,113369,7
6065,253,9,1,1,1,0,1.49,40,1,113369,7
6066,253,10,0,0,1,0,0.49,40,1,113369,7
6067,253,10,1,0,1,0,0.49,40,1,113369,7
6068,253,11,0,0,0,0,0.74,40,1,113369,7
6069,253,11,1,1,0,0,0.74,40,1,113369,7
6070,253,12,0,1,0,0,2.49,40,1,113369,7
6071,253,12,1,0,0,0,2.49,40,1,113369,7
6072,254,1,0,0,0,0,2.49,22,0,152619,7
6073,254,1,1,1,0,0,2.49,22,0,152619,7
6074,254,2,0,0,1,0,2.49,22,0,152619,7
6075,254,2,1,0,0,0,2.49,22,0,152619,7
6076,254,3,0,0,1,0,0.24,22,0,152619,7
6077,254,3,1,0,1,0,0.24,22,0,152619,7
6078,254,4,0,1,0,0,2.74,22,0,152619,7
6079,254,4,1,0,0,0,2.74,22,0,152619,7
6080,254,5,0,0,0,0,2.49,22,0,152619,7
6081,254,5,1,1,1,0,2.49,22,0,152619,7
6082,254,6,0,1,0,0,2.49,22,0,152619,7
6083,254,6,1,1,1,0,2.49,22,0,152619,7
6084,254,7,0,0,1,0,0.99,22,0,152619,7
6085,254,7,1,0,1,0,0.99,22,0,152619,7
6086,254,8,0,1,0,0,2.99,22,0,152619,7
6087,254,8,1,1,1,0,2.99,22,0,152619,7
6088,254,9,0,1,1,0,1.74,22,0,152619,7
6089,254,9,1,0,1,0,1.74,22,0,152619,7
6090,254,10,0,0,0,0,0.49,22,0,152619,7
6091,254,10,1,0,0,0,0.49,22,0,152619,7
6092,254,11,0,1,1,0,0.49,22,0,152619,7
6093,254,11,1,1,1,0,0.49,22,0,152619,7
6094,254,12,0,0,0,0,2.74,22,0,152619,7
6095,254,12,1,0,1,0,2.74,22,0,152619,7
6096,255,1,0,1,0,0,0.24,60,0,90073,3
6097,255,1,1,0,0,0,0.24,60,0,90073,3
6098,255,2,0,0,0,0,0.74,60,0,90073,3
6099,255,2,1,0,1,0,0.74,60,0,90073,3
6100,255,3,0,0,0,0,1.49,60,0,90073,3
6101,255,3,1,0,0,0,1.49,60,0,90073,3
6102,255,4,0,1,0,0,0.74,60,0,90073,3
6103,255,4,1,0,0,0,0.74,60,0,90073,3
6104,255,5,0,0,0,0,1.74,60,0,90073,3
6105,255,5,1,0,1,0,1.74,60,0,90073,3
6106,255,6,0,0,0,0,1.24,60,0,90073,3
6107,255,6,1,0,0,0,1.24,60,0,90073,3
6108,255,7,0,0,0,0,2.49,60,0,90073,3
6109,255,7,1,0,1,0,2.49,60,0,90073,3
6110,255,8,0,0,0,0,1.24,60,0,90073,3
6111,255,8,1,0,0,0,1.24,60,0,90073,3
6112,255,9,0,0,0,0,2.49,60,0,90073,3
6113,255,9,1,0,0,0,2.49,60,0,90073,3
6114,255,10,0,1,0,0,1.99,60,0,90073,3
6115,255,10,1,1,0,0,1.99,60,0,90073,3
6116,255,11,0,0,0,0,1.74,60,0,90073,3
6117,255,11,1,1,0,0,1.74,60,0,90073,3
6118,255,12,0,1,1,0,1.24,60,0,90073,3
6119,255,12,1,1,0,0,1.24,60,0,90073,3
6120,256,1,0,0,0,0,2.24,46,1,88838,2
6121,256,1,1,0,0,0,2.24,46,1,88838,2
6122,256,2,0,0,1,0,0.24,46,1,88838,2
6123,256,2,1,0,0,0,0.24,46,1,88838,2
6124,256,3,0,0,1,0,1.24,46,1,88838,2
6125,256,3,1,0,1,0,1.24,46,1,88838,2
6126,256,4,0,0,0,0,2.74,46,1,88838,2
6127,256,4,1,0,0,0,2.74,46,1,88838,2
6128,256,5,0,1,0,0,2.49,46,1,88838,2
6129,256,5,1,0,0,0,2.49,46,1,88838,2
6130,256,6,0,0,1,0,1.99,46,1,88838,2
6131,256,6,1,1,1,0,1.99,46,1,88838,2
6132,256,7,0,0,0,0,0.49,46,1,88838,2
6133,256,7,1,0,1,0,0.49,46,1,88838,2
6134,256,8,0,1,0,0,2.74,46,1,88838,2
6135,256,8,1,1,0,0,2.74,46,1,88838,2
6136,256,9,0,1,0,0,1.74,46,1,88838,2
6137,256,9,1,0,1,0,1.74,46,1,88838,2
6138,256,10,0,1,0,0,2.74,46,1,88838,2
6139,256,10,1,1,0,0,2.74,46,1,88838,2
6140,256,11,0,1,1,0,1.99,46,1,88838,2
6141,256,11,1,1,0,0,1.99,46,1,88838,2
6142,256,12,0,0,0,0,1.99,46,1,88838,2
6143,256,12,1,1,1,0,1.99,46,1,88838,2
6144,257,1,0,0,0,0,1.24,19,0,19414,2
6145,257,1,1,1,1,0,1.24,19,0,19414,2
6146,257,2,0,0,0,0,2.24,19,0,19414,2
6147,257,2,1,1,0,0,2.24,19,0,19414,2
6148,257,3,0,1,0,0,0.49,19,0,19414,2
6149,257,3,1,0,1,0,0.49,19,0,19414,2
6150,257,4,0,0,0,0,2.49,19,0,19414,2
6151,257,4,1,0,1,0,2.49,19,0,19414,2
6152,257,5,0,1,0,0,2.24,19,0,19414,2
6153,257,5,1,1,0,0,2.24,19,0,19414,2
6154,257,6,0,1,0,0,2.99,19,0,19414,2
6155,257,6,1,0,0,0,2.99,19,0,19414,2
6156,257,7,0,0,0,0,2.49,19,0,19414,2
6157,257,7,1,1,1,0,2.49,19,0,19414,2
6158,257,8,0,1,0,0,2.99,19,0,19414,2
6159,257,8,1,1,0,0,2.99,19,0,19414,2
6160,257,9,0,0,0,0,2.24,19,0,19414,2
6161,257,9,1,0,0,0,2.24,19,0,19414,2
6162,257,10,0,0,0,0,0.24,19,0,19414,2
6163,257,10,1,1,1,0,0.24,19,0,19414,2
6164,257,11,0,1,1,0,0.74,19,0,19414,2
6165,257,11,1,1,0,0,0.74,19,0,19414,2
6166,257,12,0,0,0,0,1.49,19,0,19414,2
6167,257,12,1,0,0,0,1.49,19,0,19414,2
6168,258,1,0,0,0,0,1.24,28,0,169588,2
6169,258,1,1,1,0,0,1.24,28,0,169588,2
6170,258,2,0,0,1,0,1.24,28,0,169588,2
6171,258,2,1,1,1,0,1.24,28,0,169588,2
6172,258,3,0,1,0,0,1.49,28,0,169588,2
6173,258,3,1,1,1,0,1.49,28,0,169588,2
6174,258,4,0,0,1,0,0.99,28,0,169588,2
6175,258,4,1,0,1,0,0.99,28,0,169588,2
6176,258,5,0,0,1,0,0.74,28,0,169588,2
6177,258,5,1,1,1,0,0.74,28,0,169588,2
6178,258,6,0,1,1,0,0.49,28,0,169588,2
6179,258,6,1,1,1,0,0.49,28,0,169588,2
6180,258,7,0,1,0,0,2.24,28,0,169588,2
6181,258,7,1,1,1,0,2.24,28,0,169588,2
6182,258,8,0,1,0,0,2.99,28,0,169588,2
6183,258,8,1,1,1,0,2.99,28,0,169588,2
6184,258,9,0,1,0,0,0.74,28,0,169588,2
6185,258,9,1,1,0,0,0.74,28,0,169588,2
6186,258,10,0,1,0,0,0.74,28,0,169588,2
6187,258,10,1,0,1,0,0.74,28,0,169588,2
6188,258,11,0,1,1,0,0.24,28,0,169588,2
6189,258,11,1,0,0,0,0.24,28,0,169588,2
6190,258,12,0,1,1,0,1.74,28,0,169588,2
6191,258,12,1,0,0,0,1.74,28,0,169588,2
6192,259,1,0,0,1,0,1.24,50,0,110149,4
6193,259,1,1,0,0,0,1.24,50,0,110149,4
6194,259,2,0,0,0,0,2.49,50,0,110149,4
6195,259,2,1,1,0,0,2.49,50,0,110149,4
6196,259,3,0,1,1,0,1.49,50,0,110149,4
6197,259,3,1,1,1,0,1.49,50,0,110149,4
6198,259,4,0,0,1,0,0.99,50,0,110149,4
6199,259,4,1,0,0,0,0.99,50,0,110149,4
6200,259,5,0,1,0,0,1.49,50,0,110149,4
6201,259,5,1,1,0,0,1.49,50,0,110149,4
6202,259,6,0,1,1,0,2.24,50,0,110149,4
6203,259,6,1,0,1,0,2.24,50,0,110149,4
6204,259,7,0,1,1,0,0.99,50,0,110149,4
6205,259,7,1,0,0,0,0.99,50,0,110149,4
6206,259,8,0,1,0,0,0.74,50,0,110149,4
6207,259,8,1,1,1,0,0.74,50,0,110149,4
6208,259,9,0,1,1,0,0.74,50,0,110149,4
6209,259,9,1,1,0,0,0.74,50,0,110149,4
6210,259,10,0,1,0,0,2.49,50,0,110149,4
6211,259,10,1,0,0,0,2.49,50,0,110149,4
6212,259,11,0,0,0,0,2.49,50,0,110149,4
6213,259,11,1,0,1,0,2.49,50,0,110149,4
6214,259,12,0,0,0,0,2.74,50,0,110149,4
6215,259,12,1,1,0,0,2.74,50,0,110149,4
6216,260,1,0,1,0,0,1.49,63,1,51195,7
6217,260,1,1,1,1,0,1.49,63,1,51195,7
6218,260,2,0,0,1,0,1.24,63,1,51195,7
6219,260,2,1,0,0,0,1.24,63,1,51195,7
6220,260,3,0,0,1,0,1.24,63,1,51195,7
6221,260,3,1,0,0,0,1.24,63,1,51195,7
6222,260,4,0,0,1,0,0.74,63,1,51195,7
6223,260,4,1,0,0,0,0.74,63,1,51195,7
6224,260,5,0,1,0,0,0.74,63,1,51195,7
6225,260,5,1,0,1,0,0.74,63,1,51195,7
6226,260,6,0,0,0,0,0.74,63,1,51195,7
6227,260,6,1,0,1,0,0.74,63,1,51195,7
6228,260,7,0,1,1,0,1.49,63,1,51195,7
6229,260,7,1,0,1,0,1.49,63,1,51195,7
6230,260,8,0,0,1,0,0.74,63,1,51195,7
6231,260,8,1,0,1,0,0.74,63,1,51195,7
6232,260,9,0,0,0,0,2.49,63,1,51195,7
6233,260,9,1,1,0,0,2.49,63,1,51195,7
6234,260,10,0,1,0,0,1.99,63,1,51195,7
6235,260,10,1,1,0,0,1.99,63,1,51195,7
6236,260,11,0,0,1,0,0.99,63,1,51195,7
6237,260,11,1,1,0,0,0.99,63,1,51195,7
6238,260,12,0,1,0,0,2.99,63,1,51195,7
6239,260,12,1,0,1,0,2.99,63,1,51195,7
6240,261,1,0,0,1,0,2.49,28,1,134800,1
6241,261,1,1,0,1,0,2.49,28,1,134800,1
6242,261,2,0,0,0,0,2.74,28,1,134800,1
6243,261,2,1,1,1,0,2.74,28,1,134800,1
6244,261,3,0,0,0,0,1.74,28,1,134800,1
6245,261,3,1,1,1,0,1.74,28,1,134800,1
6246,261,4,0,1,0,0,2.24,28,1,134800,1
6247,261,4,1,1,0,0,2.24,28,1,134800,1
6248,261,5,0,1,0,0,1.24,28,1,134800,1
6249,261,5,1,0,0,0,1.24,28,1,134800,1
6250,261,6,0,1,0,0,2.49,28,1,134800,1
6251,261,6,1,0,1,0,2.49,28,1,134800,1
6252,261,7,0,1,1,0,0.74,28,1,134800,1
6253,261,7,1,1,0,0,0.74,28,1,134800,1
6254,261,8,0,0,0,0,2.49,28,1,134800,1
6255,261,8,1,0,0,0,2.49,28,1,134800,1
6256,261,9,0,1,0,0,1.74,28,1,134800,1
6257,261,9,1,0,1,0,1.74,28,1,134800,1
6258,261,10,0,1,0,0,1.74,28,1,134800,1
6259,261,10,1,0,0,0,1.74,28,1,134800,1
6260,261,11,0,1,0,0,0.49,28,1,134800,1
6261,261,11,1,0,0,0,0.49,28,1,134800,1
6262,261,12,0,1,1,0,2.24,28,1,134800,1
6263,261,12,1,1,1,0,2.24,28,1,134800,1
6264,262,1,0,1,0,0,2.74,62,1,129587,3
6265,262,1,1,0,0,0,2.74,62,1,129587,3
6266,262,2,0,1,0,0,1.74,62,1,129587,3
6267,262,2,1,1,1,0,1.74,62,1,129587,3
6268,262,3,0,1,0,0,2.49,62,1,129587,3
6269,262,3,1,0,1,0,2.49,62,1,129587,3
6270,262,4,0,0,0,0,1.74,62,1,129587,3
6271,262,4,1,0,0,0,1.74,62,1,129587,3
6272,262,5,0,0,0,0,2.24,62,1,129587,3
6273,262,5,1,0,1,0,2.24,62,1,129587,3
6274,262,6,0,1,0,0,2.24,62,1,129587,3
6275,262,6,1,1,1,0,2.24,62,1,129587,3
6276,262,7,0,1,0,0,0.24,62,1,129587,3
6277,262,7,1,1,1,0,0.24,62,1,129587,3
6278,262,8,0,1,0,0,0.49,62,1,129587,3
6279,262,8,1,1,0,0,0.49,62,1,129587,3
6280,262,9,0,0,0,0,1.24,62,1,129587,3
6281,262,9,1,1,1,0,1.24,62,1,129587,3
6282,262,10,0,0,1,0,1.49,62,1,129587,3
6283,262,10,1,1,0,0,1.49,62,1,129587,3
6284,262,11,0,1,1,0,2.99,62,1,129587,3
6285,262,11,1,0,1,0,2.99,62,1,129587,3
6286,262,12,0,1,1,0,0.49,62,1,129587,3
6287,262,12,1,1,0,0,0.49,62,1,129587,3
6288,263,1,0,1,0,0,2.49,23,1,159369,5
6289,263,1,1,1,0,0,2.49,23,1,159369,5
6290,263,2,0,0,0,0,0.99,23,1,159369,5
6291,263,2,1,1,1,0,0.99,23,1,159369,5
6292,263,3,0,0,0,0,0.24,23,1,159369,5
6293,263,3,1,0,0,0,0.24,23,1,159369,5
6294,263,4,0,0,1,0,1.99,23,1,159369,5
6295,263,4,1,1,0,0,1.99,23,1,159369,5
6296,263,5,0,0,0,0,1.24,23,1,159369,5
6297,263,5,1,0,1,0,1.24,23,1,159369,5
6298,263,6,0,1,1,0,0.24,23,1,159369,5
6299,263,6,1,0,0,0,0.24,23,1,159369,5
6300,263,7,0,1,0,0,0.24,23,1,159369,5
6301,263,7,1,1,0,0,0.24,23,1,159369,5
6302,263,8,0,0,0,0,1.99,23,1,159369,5
6303,263,8,1,1,1,0,1.99,23,1,159369,5
6304,263,9,0,0,0,0,0.74,23,1,159369,5
6305,263,9,1,1,1,0,0.74,23,1,159369,5
6306,263,10,0,0,0,0,2.49,23,1,159369,5
6307,263,10,1,1,1,0,2.49,23,1,159369,5
6308,263,11,0,1,1,0,2.74,23,1,159369,5
6309,263,11,1,1,0,0,2.74,23,1,159369,5
6310,263,12,0,0,1,0,0.74,23,1,159369,5
6311,263,12,1,0,0,0,0.74,23,1,159369,5
6312,264,1,0,0,0,0,2.49,43,0,147748,3
6313,264,1,1,0,0,0,2.49,43,0,147748,3
6314,264,2,0,1,1,0,1.24,43,0,147748,3
6315,264,2,1,0,1,0,1.24,43,0,147748,3
6316,264,3,0,0,0,0,2.99,43,0,147748,3
6317,264,3,1,0,1,0,2.99,43,0,147748,3
6318,264,4,0,0,0,0,1.74,43,0,147748,3
6319,264,4,1,1,0,0,1.74,43,0,147748,3
6320,264,5,0,1,0,0,0.74,43,0,147748,3
6321,264,5,1,0,1,0,0.74,43,0,147748,3
6322,264,6,0,1,0,0,1.24,43,0,147748,3
6323,264,6,1,1,0,0,1.24,43,0,147748,3
6324,264,7,0,1,0,0,1.49,43,0,147748,3
6325,264,7,1,1,1,0,1.49,43,0,147748,3
6326,264,8,0,1,0,0,0.74,43,0,147748,3
6327,264,8,1,0,1,0,0.74,43,0,147748,3
6328,264,9,0,0,0,0,0.74,43,0,147748,3
6329,264,9,1,0,1,0,0.74,43,0,147748,3
6330,264,10,0,0,0,0,0.74,43,0,147748,3
6331,264,10,1,1,1,0,0.74,43,0,147748,3
6332,264,11,0,0,1,0,1.49,43,0,147748,3
6333,264,11,1,1,0,0,1.49,43,0,147748,3
6334,264,12,0,0,1,0,1.99,43,0,147748,3
6335,264,12,1,1,1,0,1.99,43,0,147748,3
6336,265,1,0,0,0,0,1.74,58,0,173128,7
6337,265,1,1,1,1,0,1.74,58,0,173128,7
6338,265,2,0,0,1,0,1.74,58,0,173128,7
6339,265,2,1,1,0,0,1.74,58,0,173128,7
6340,265,3,0,1,0,0,1.99,58,0,173128,7
6341,265,3,1,1,1,0,1.99,58,0,173128,7
6342,265,4,0,1,0,0,2.24,58,0,173128,7
6343,265,4,1,1,0,0,2.24,58,0,173128,7
6344,265,5,0,0,1,0,0.74,58,0,173128,7
6345,265,5,1,0,1,0,0.74,58,0,173128,7
6346,265,6,0,1,0,0,2.74,58,0,173128,7
6347,265,6,1,1,0,0,2.74,58,0,173128,7
6348,265,7,0,1,0,0,2.24,58,0,173128,7
6349,265,7,1,0,0,0,2.24,58,0,173128,7
6350,265,8,0,0,0,0,0.74,58,0,173128,7
6351,265,8,1,0,0,0,0.74,58,0,173128,7
6352,265,9,0,1,1,0,2.99,58,0,173128,7
6353,265,9,1,1,0,0,2.99,58,0,173128,7
6354,265,10,0,0,0,0,2.74,58,0,173128,7
6355,265,10,1,1,1,0,2.74,58,0,173128,7
6356,265,11,0,0,0,0,2.49,58,0,173128,7
6357,265,11,1,0,1,0,2.49,58,0,173128,7
6358,265,12,0,0,1,0,1.74,58,0,173128,7
6359,265,12,1,0,1,0,1.74,58,0,173128,7
6360,266,1,0,1,0,0,1.74,62,1,144275,2
6361,266,1,1,0,1,0,1.74,62,1,144275,2
6362,266,2,0,1,0,0,0.99,62,1,144275,2
6363,266,2,1,1,1,0,0.99,62,1,144275,2
6364,266,3,0,0,1,0,1.99,62,1,144275,2
6365,266,3,1,1,1,0,1.99,62,1,144275,2
6366,266,4,0,1,1,0,2.24,62,1,144275,2
6367,266,4,1,0,0,0,2.24,62,1,144275,2
6368,266,5,0,0,0,0,2.99,62,1,144275,2
6369,266,5,1,0,1,0,2.99,62,1,144275,2
6370,266,6,0,1,1,0,2.99,62,1,144275,2
6371,266,6,1,0,0,0,2.99,62,1,144275,2
6372,266,7,0,0,0,0,0.24,62,1,144275,2
6373,266,7,1,1,1,0,0.24,62,1,144275,2
6374,266,8,0,0,0,0,0.74,62,1,144275,2
6375,266,8,1,1,1,0,0.74,62,1,144275,2
6376,266,9,0,1,0,0,0.99,62,1,144275,2
6377,266,9,1,1,1,0,0.99,62,1,144275,2
6378,266,10,0,1,0,0,0.49,62,1,144275,2
6379,266,10,1,1,0,0,0.49,62,1,144275,2
6380,266,11,0,0,1,0,1.74,62,1,144275,2
6381,266,11,1,1,0,0,1.74,62,1,144275,2
6382,266,12,0,1,0,0,0.74,62,1,144275,2
6383,266,12,1,1,0,0,0.74,62,1,144275,2
6384,267,1,0,0,0,0,2.74,35,1,131359,5
6385,267,1,1,0,1,0,2.74,35,1,131359,5
6386,267,2,0,0,0,0,1.49,35,1,131359,5
6387,267,2,1,0,1,0,1.49,35,1,131359,5
6388,267,3,0,1,0,0,1.24,35,1,131359,5
6389,267,3,1,0,1,0,1.24,35,1,131359,5
6390,267,4,0,1,0,0,1.49,35,1,131359,5
6391,267,4,1,0,1,0,1.49,35,1,131359,5
6392,267,5,0,1,0,0,1.99,35,1,131359,5
6393,267,5,1,0,1,0,1.99,35,1,131359,5
6394,267,6,0,1,0,0,1.49,35,1,131359,5
6395,267,6,1,1,1,0,1.49,35,1,131359,5
6396,267,7,0,1,0,0,2.49,35,1,131359,5
6397,267,7,1,0,0,0,2.49,35,1,131359,5
6398,267,8,0,0,0,0,0.74,35,1,131359,5
6399,267,8,1,0,1,0,0.74,35,1,131359,5
6400,267,9,0,1,1,0,0.99,35,1,131359,5
6401,267,9,1,0,0,0,0.99,35,1,131359,5
6402,267,10,0,0,1,0,1.74,35,1,131359,5
6403,267,10,1,0,1,0,1.74,35,1,131359,5
6404,267,11,0,0,0,0,1.49,35,1,131359,5
6405,267,11,1,1,0,0,1.49,35,1,131359,5
6406,267,12,0,1,1,0,0.49,35,1,131359,5
6407,267,12,1,0,1,0,0.49,35,1,131359,5
6408,268,1,0,1,1,0,0.24,56,0,125201,4
6409,268,1,1,1,1,0,0.24,56,0,125201,4
6410,268,2,0,1,0,0,2.49,56,0,125201,4
6411,268,2,1,1,1,0,2.49,56,0,125201,4
6412,268,3,0,1,1,0,1.99,56,0,125201,4
6413,268,3,1,1,1,0,1.99,56,0,125201,4
6414,268,4,0,0,1,0,1.49,56,0,125201,4
6415,268,4,1,1,1,0,1.49,56,0,125201,4
6416,268,5,0,1,1,0,1.74,56,0,125201,4
6417,268,5,1,0,1,0,1.74,56,0,125201,4
6418,268,6,0,0,1,0,2.74,56,0,125201,4
6419,268,6,1,1,1,0,2.74,56,0,125201,4
6420,268,7,0,1,0,0,0.49,56,0,125201,4
6421,268,7,1,1,1,0,0.49,56,0,125201,4
6422,268,8,0,1,1,0,0.24,56,0,125201,4
6423,268,8,1,1,1,0,0.24,56,0,125201,4
6424,268,9,0,0,0,0,2.24,56,0,125201,4
6425,268,9,1,1,0,0,2.24,56,0,125201,4
6426,268,10,0,0,1,0,2.99,56,0,125201,4
6427,268,10,1,1,0,0,2.99,56,0,125201,4
6428,268,11,0,1,0,0,2.74,56,0,125201,4
6429,268,11,1,1,0,0,2.74,56,0,125201,4
6430,268,12,0,0,0,0,2.24,56,0,125201,4
6431,268,12,1,1,0,0,2.24,56,0,125201,4
6432,269,1,0,0,0,0,0.74,37,0,157277,4
6433,269,1,1,0,1,0,0.74,37,0,157277,4
6434,269,2,0,1,0,0,0.74,37,0,157277,4
6435,269,2,1,0,0,0,0.74,37,0,157277,4
6436,269,3,0,0,0,0,1.74,37,0,157277,4
6437,269,3,1,1,0,0,1.74,37,0,157277,4
6438,269,4,0,0,1,0,2.99,37,0,157277,4
6439,269,4,1,0,1,0,2.99,37,0,157277,4
6440,269,5,0,0,1,0,0.24,37,0,157277,4
6441,269,5,1,0,1,0,0.24,37,0,157277,4
6442,269,6,0,0,1,0,2.74,37,0,157277,4
6443,269,6,1,0,0,0,2.74,37,0,157277,4
6444,269,7,0,0,1,0,0.99,37,0,157277,4
6445,269,7,1,1,0,0,0.99,37,0,157277,4
6446,269,8,0,0,1,0,1.24,37,0,157277,4
6447,269,8,1,0,1,0,1.24,37,0,157277,4
6448,269,9,0,1,1,0,2.49,37,0,157277,4
6449,269,9,1,1,1,0,2.49,37,0,157277,4
6450,269,10,0,1,1,0,1.99,37,0,157277,4
6451,269,10,1,1,1,0,1.99,37,0,157277,4
6452,269,11,0,1,1,0,1.24,37,0,157277,4
6453,269,11,1,0,0,0,1.24,37,0,157277,4
6454,269,12,0,1,0,0,0.49,37,0,157277,4
6455,269,12,1,1,0,0,0.49,37,0,157277,4
6456,270,1,0,1,0,0,0.24,31,1,178386,1
6457,270,1,1,1,0,0,0.24,31,1,178386,1
6458,270,2,0,0,0,0,2.49,31,1,178386,1
6459,270,2,1,0,1,0,2.49,31,1,178386,1
6460,270,3,0,1,0,0,1.24,31,1,178386,1
6461,270,3,1,0,0,0,1.24,31,1,178386,1
6462,270,4,0,1,1,0,1.99,31,1,178386,1
6463,270,4,1,1,1,0,1.99,31,1,178386,1
6464,270,5,0,1,0,0,0.99,31,1,178386,1
6465,270,5,1,1,0,0,0.99,31,1,178386,1
6466,270,6,0,0,0,0,1.74,31,1,178386,1
6467,270,6,1,0,0,0,1.74,31,1,178386,1
6468,270,7,0,0,1,0,0.74,31,1,178386,1
6469,270,7,1,1,1,0,0.74,31,1,178386,1
6470,270,8,0,0,0,0,1.49,31,1,178386,1
6471,270,8,1,0,1,0,1.49,31,1,178386,1
6472,270,9,0,1,0,0,0.49,31,1,178386,1
6473,270,9,1,0,0,0,0.49,31,1,178386,1
6474,270,10,0,1,1,0,1.99,31,1,178386,1
6475,270,10,1,0,1,0,1.99,31,1,178386,1
6476,270,11,0,1,1,0,0.24,31,1,178386,1
6477,270,11,1,0,1,0,0.24,31,1,178386,1
6478,270,12,0,0,1,0,2.24,31,1,178386,1
6479,270,12,1,1,1,0,2.24,31,1,178386,1
6480,271,1,0,0,1,0,0.49,51,0,150917,5
6481,271,1,1,1,0,0,0.49,51,0,150917,5
6482,271,2,0,1,1,0,1.24,51,0,150917,5
6483,271,2,1,0,1,0,1.24,51,0,150917,5
6484,271,3,0,1,0,0,0.49,51,0,150917,5
6485,271,3,1,0,0,0,0.49,51,0,150917,5
6486,271,4,0,0,1,0,2.74,51,0,150917,5
6487,271,4,1,0,1,0,2.74,51,0,150917,5
6488,271,5,0,1,1,0,2.49,51,0,150917,5
6489,271,5,1,0,1,0,2.49,51,0,150917,5
6490,271,6,0,1,1,0,2.74,51,0,150917,5
6491,271,6,1,0,1,0,2.74,51,0,150917,5
6492,271,7,0,0,0,0,0.24,51,0,150917,5
6493,271,7,1,1,1,0,0.24,51,0,150917,5
6494,271,8,0,1,1,0,2.74,51,0,150917,5
6495,271,8,1,1,1,0,2.74,51,0,150917,5
6496,271,9,0,0,1,0,0.24,51,0,150917,5
6497,271,9,1,1,1,0,0.24,51,0,150917,5
6498,271,10,0,1,1,0,0.49,51,0,150917,5
6499,271,10,1,1,1,0,0.49,51,0,150917,5
6500,271,11,0,1,1,0,0.24,51,0,150917,5
6501,271,11,1,1,1,0,0.24,51,0,150917,5
6502,271,12,0,0,1,0,0.74,51,0,150917,5
6503,271,12,1,0,0,0,0.74,51,0,150917,5
6504,272,1,0,0,0,0,0.49,31,0,117984,2
6505,272,1,1,1,0,0,0.49,31,0,117984,2
6506,272,2,0,1,0,0,0.99,31,0,117984,2
6507,272,2,1,1,1,0,0.99,31,0,117984,2
6508,272,3,0,1,1,0,2.24,31,0,117984,2
6509,272,3,1,0,1,0,2.24,31,0,117984,2
6510,272,4,0,0,1,0,1.99,31,0,117984,2
6511,272,4,1,1,1,0,1.99,31,0,117984,2
6512,272,5,0,0,1,0,1.99,31,0,117984,2
6513,272,5,1,1,1,0,1.99,31,0,117984,2
6514,272,6,0,0,0,0,0.24,31,0,117984,2
6515,272,6,1,0,1,0,0.24,31,0,117984,2
6516,272,7,0,1,1,0,2.24,31,0,117984,2
6517,272,7,1,0,1,0,2.24,31,0,117984,2
6518,272,8,0,1,1,0,1.24,31,0,117984,2
6519,272,8,1,1,1,0,1.24,31,0,117984,2
6520,272,9,0,1,1,0,1.99,31,0,117984,2
6521,272,9,1,0,1,0,1.99,31,0,117984,2
6522,272,10,0,1,0,0,1.24,31,0,117984,2
6523,272,10,1,0,1,0,1.24,31,0,117984,2
6524,272,11,0,0,1,0,2.49,31,0,117984,2
6525,272,11,1,1,1,0,2.49,31,0,117984,2
6526,272,12,0,0,0,0,1.24,31,0,117984,2
6527,272,12,1,0,1,0,1.24,31,0,117984,2
6528,273,1,0,0,0,0,1.74,33,1,158262,5
6529,273,1,1,0,1,0,1.74,33,1,158262,5
6530,273,2,0,0,1,0,0.99,33,1,158262,5
6531,273,2,1,0,1,0,0.99,33,1,158262,5
6532,273,3,0,1,0,0,1.24,33,1,158262,5
6533,273,3,1,0,1,0,1.24,33,1,158262,5
6534,273,4,0,1,0,0,2.99,33,1,158262,5
6535,273,4,1,0,1,0,2.99,33,1,158262,5
6536,273,5,0,1,1,0,1.99,33,1,158262,5
6537,273,5,1,1,1,0,1.99,33,1,158262,5
6538,273,6,0,1,0,0,0.74,33,1,158262,5
